date,variant,visitors,conversions
2021-12-11,B,56,4
2021-12-12,A,146,16
2021-12-12,B,48,8
2021-12-13,A,123,15
2021-12-13,B,50,3
2021-12-14,A,123,14
2021-12-14,B,46,6
2021-12-15,A,127,22
2021-12-15,B,54,10
2021-12-16,A,122,15
2021-12-16,B,47,6
2021-12-17,A,119,15
2021-12-17,B,64,10
2021-12-18,A,150,23
2021-12-18,B,60,12
2021-12-19,A,131,16
2021-12-19,B,55,11
2021-12-20,A,131,18
2021-12-20,B,47,3
2021-12-21,A,136,13
2021-12-21,B,60,7
2021-12-22,A,141,14
2021-12-22,B,49,8
2021-12-23,A,131,23
2021-12-23,B,47,13
2021-12-24,A,136,21
2021-12-24,B,40,4
2021-12-25,A,127,14
2021-12-25,B,48,10
2021-12-26,A,138,14
2021-12-26,B,59,8
2021-12-27,A,138,11
2021-12-27,B,60,10
2021-12-28,A,130,17
2021-12-28,B,59,9
2021-12-29,A,156,27
2021-12-29,B,63,5
2021-12-30,A,139,20
2021-12-30,B,44,4
2021-12-31,A,125,16
2021-12-31,B,58,4
2022-01-01,A,130,24
2022-01-01,B,64,4
2022-01-02,A,115,13
2022-01-02,B,50,8
2022-01-03,A,134,16
2022-01-03,B,50,6
2022-01-04,A,136,13
2022-01-04,B,43,3
2022-01-05,A,110,11
2022-01-05,B,49,5
2022-01-06,A,161,25
2022-01-06,B,58,8
2022-01-07,A,131,20
2022-01-07,B,45,3
2022-01-08,A,94,12
2022-01-08,B,48,4
2022-01-09,A,134,13
2022-01-09,B,78,11
2022-01-10,A,129,20
2022-01-10,B,69,7
2022-01-11,A,116,19
2022-01-11,B,53,5
2022-01-12,A,117,17
2022-01-12,B,59,4
2022-01-13,A,121,10
2022-01-13,B,55,4
2022-01-14,A,121,19
2022-01-14,B,59,7
2022-01-15,A,135,22
2022-01-15,B,54,6
2022-01-16,A,127,19
2022-01-16,B,54,4
2022-01-17,A,146,23
2022-01-17,B,49,4
2022-01-18,A,139,14
2022-01-18,B,40,6
2022-01-19,A,125,13
2022-01-19,B,53,6
2022-01-20,A,133,19
2022-01-20,B,45,7
2022-01-21,A,132,20
2022-01-21,B,34,3
2022-01-22,A,132,18
2022-01-22,B,50,6
2022-01-23,A,138,20
2022-01-23,B,51,6
2022-01-24,A,131,21
2022-01-24,B,43,3
2022-01-25,A,165,27
2022-01-25,B,61,10
2022-01-26,A,133,27
2022-01-26,B,57,5
2022-01-27,A,121,18
2022-01-27,B,53,8
2022-01-28,A,127,18
2022-01-28,B,55,8
2022-01-29,A,134,20
2022-01-29,B,52,11
2022-01-30,A,164,21
2022-01-30,B,45,8
2022-01-31,A,114,10
2022-01-31,B,37,7
2022-02-01,A,133,15
2022-02-01,B,58,7
2022-02-02,A,127,13
2022-02-02,B,54,12
2022-02-03,A,101,11
2022-02-03,B,65,4
2022-02-04,A,137,17
2022-02-04,B,50,4
2022-02-05,A,111,9
2022-02-05,B,48,8
2022-02-06,A,142,16
2022-02-06,B,52,4
2022-02-07,A,117,15
2022-02-07,B,65,11
2022-02-08,A,141,20
2022-02-08,B,63,7
2022-02-09,A,130,13
2022-02-09,B,50,8
2022-02-10,A,159,18
2022-02-10,B,45,7
2022-02-11,A,116,16
2022-02-11,B,49,7
2022-02-12,A,133,13
2022-02-12,B,57,4
2022-02-13,A,117,17
2022-02-13,B,55,11
2022-02-14,A,145,16
2022-02-14,B,37,3
2022-02-15,A,124,18
2022-02-15,B,52,6
2022-02-16,A,132,19
2022-02-16,B,46,7
2022-02-17,A,131,15
2022-02-17,B,50,5
2022-02-18,A,123,13
2022-02-18,B,44,7
2022-02-19,A,119,16
2022-02-19,B,58,7
2022-02-20,A,126,21
2022-02-20,B,61,7
2022-02-21,A,127,18
2022-02-21,B,52,12
2022-02-22,A,121,13
2022-02-22,B,47,8
2022-02-23,A,110,15
2022-02-23,B,61,6
2022-02-24,A,116,18
2022-02-24,B,67,5
2022-02-25,A,121,11
2022-02-25,B,48,9
2022-02-26,A,128,18
2022-02-26,B,41,4
2022-02-27,A,113,12
2022-02-27,B,45,4
2022-02-28,A,123,20
2022-02-28,B,48,9
2022-03-01,A,157,20
2022-03-01,B,63,8
2022-03-02,A,149,23
2022-03-02,B,51,10
2022-03-03,A,133,13
2022-03-03,B,41,4
2022-03-04,A,136,18
2022-03-04,B,49,7
2022-03-05,A,129,20
2022-03-05,B,61,10
2022-03-06,A,132,21
2022-03-06,B,53,6
2022-03-07,A,110,18
2022-03-07,B,58,8
2022-03-08,A,131,17
2022-03-08,B,45,6
2022-03-09,A,119,17
2022-03-09,B,53,6
2022-03-10,A,141,16
2022-03-10,B,43,9
2022-03-11,A,130,22
2022-03-11,B,55,10
2022-03-12,A,125,20
2022-03-12,B,53,9
2022-03-13,A,123,20
2022-03-13,B,44,4
2022-03-14,A,136,14
2022-03-14,B,43,10
2022-03-15,A,113,16
2022-03-15,B,55,9
2022-03-16,A,146,18
2022-03-16,B,47,6
2022-03-17,A,124,9
2022-03-17,B,45,7
2022-03-18,A,129,21
2022-03-18,B,62,8
2022-03-19,A,145,21
2022-03-19,B,57,14
2022-03-20,A,133,17
2022-03-20,B,65,3
2022-03-21,A,157,22
2022-03-21,B,61,10
2022-03-22,A,127,16
2022-03-22,B,43,8
2022-03-23,A,118,10
2022-03-23,B,54,6
2022-03-24,A,130,8
2022-03-24,B,42,5
2022-03-25,A,113,20
2022-03-25,B,51,3
2022-03-26,A,133,16
2022-03-26,B,52,10
2022-03-27,A,125,16
2022-03-27,B,51,7
2022-03-28,A,136,18
2022-03-28,B,52,12
2022-03-29,A,145,22
2022-03-29,B,50,11
2022-03-30,A,125,26
2022-03-30,B,57,3
2022-03-31,A,116,13
2022-03-31,B,40,7
2022-04-01,A,137,19
2022-04-01,B,53,5
2022-04-02,A,158,25
2022-04-02,B,54,5
2022-04-03,A,151,19
2022-04-03,B,39,5
2022-04-04,A,125,13
2022-04-04,B,49,7
2022-04-05,A,140,32
2022-04-05,B,52,3
2022-04-06,A,126,20
2022-04-06,B,55,9
2022-04-07,A,137,13
2022-04-07,B,43,8
2022-04-08,A,116,13
2022-04-08,B,48,5
2022-04-09,A,145,19
2022-04-09,B,49,2
2022-04-10,A,126,17
2022-04-10,B,47,3
2022-04-11,A,127,14
2022-04-11,B,48,4
2022-04-12,A,133,20
2022-04-12,B,54,7
2022-04-13,A,131,16
2022-04-13,B,54,5
2022-04-14,A,131,16
2022-04-14,B,61,10
2022-04-15,A,136,22
2022-04-15,B,45,8
2022-04-16,A,134,24
2022-04-16,B,53,6
2022-04-17,A,129,19
2022-04-17,B,48,3
2022-04-18,A,118,23
2022-04-18,B,56,10
2022-04-19,A,115,20
2022-04-19,B,44,7
2022-04-20,A,132,14
2022-04-20,B,63,8
2022-04-21,A,118,11
2022-04-21,B,50,6
2022-04-22,A,135,15
2022-04-22,B,50,4
2022-04-23,A,104,16
2022-04-23,B,58,12
2022-04-24,A,111,14
2022-04-24,B,45,6
2022-04-25,A,122,14
2022-04-25,B,54,10
2022-04-26,A,131,19
2022-04-26,B,54,7
2022-04-27,A,141,23
2022-04-27,B,55,10
2022-04-28,A,124,12
2022-04-28,B,59,9
2022-04-29,A,143,10
2022-04-29,B,59,8
2022-04-30,A,130,22
2022-04-30,B,53,9
2022-05-01,A,137,19
2022-05-01,B,66,12
2022-05-02,A,130,16
2022-05-02,B,56,8
2022-05-03,A,122,17
2022-05-03,B,55,8
2022-05-04,A,149,23
2022-05-04,B,53,3
2022-05-05,A,123,21
2022-05-05,B,52,6
2022-05-06,A,128,23
2022-05-06,B,59,9
2022-05-07,A,105,14
2022-05-07,B,55,3
2022-05-08,A,132,19
2022-05-08,B,48,3
2022-05-09,A,129,11
2022-05-09,B,51,8
2022-05-10,A,121,21
2022-05-10,B,48,8
2022-05-11,A,148,25
2022-05-11,B,52,6
2022-05-12,A,147,25
2022-05-12,B,68,15
2022-05-13,A,126,14
2022-05-13,B,53,4
2022-05-14,A,153,29
2022-05-14,B,54,7
2022-05-15,A,123,20
2022-05-15,B,55,8
2022-05-16,A,118,22
2022-05-16,B,48,6
2022-05-17,A,121,16
2022-05-17,B,45,5
2022-05-18,A,122,17
2022-05-18,B,60,5
2022-05-19,A,137,24
2022-05-19,B,50,10
2022-05-20,A,140,26
2022-05-20,B,66,10
2022-05-21,A,137,22
2022-05-21,B,67,10
2022-05-22,A,94,15
2022-05-22,B,52,5
2022-05-23,A,119,17
2022-05-23,B,50,8
2022-05-24,A,125,11
2022-05-24,B,51,5
2022-05-25,A,130,9
2022-05-25,B,49,7
2022-05-26,A,139,25
2022-05-26,B,51,8
2022-05-27,A,116,17
2022-05-27,B,49,7
2022-05-28,A,125,19
2022-05-28,B,53,4
2022-05-29,A,124,15
2022-05-29,B,57,7
2022-05-30,A,122,17
2022-05-30,B,51,5
2022-05-31,A,129,16
2022-05-31,B,66,9
2022-06-01,A,127,17
2022-06-01,B,58,9
2022-06-02,A,102,17
2022-06-02,B,49,4
2022-06-03,A,147,20
2022-06-03,B,50,5
2022-06-04,A,143,25
2022-06-04,B,59,7
2022-06-05,A,133,26
2022-06-05,B,51,8
2022-06-06,A,145,20
2022-06-06,B,57,11
2022-06-07,A,125,18
2022-06-07,B,66,6
2022-06-08,A,129,15
2022-06-08,B,54,10
2022-06-09,A,169,19
2022-06-09,B,52,10
2022-06-10,A,134,21
2022-06-10,B,46,10
2022-06-11,A,152,23
2022-06-11,B,58,7
2022-06-12,A,148,21
2022-06-12,B,61,7
2022-06-13,A,123,16
2022-06-13,B,50,8
2022-06-14,A,133,22
2022-06-14,B,50,6
2022-06-15,A,123,11
2022-06-15,B,43,10
2022-06-16,A,135,20
2022-06-16,B,54,11
2022-06-17,A,150,25
2022-06-17,B,59,11
2022-06-18,A,128,23
2022-06-18,B,62,6
2022-06-19,A,145,19
2022-06-19,B,47,5
2022-06-20,A,136,20
2022-06-20,B,61,8
2022-06-21,A,137,18
2022-06-21,B,49,8
2022-06-22,A,127,18
2022-06-22,B,58,7
2022-06-23,A,129,20
2022-06-23,B,67,8
2022-06-24,A,160,16
2022-06-24,B,42,7
2022-06-25,A,129,18
2022-06-25,B,43,7
2022-06-26,A,130,19
2022-06-26,B,63,12
2022-06-27,A,143,19
2022-06-27,B,57,12
2022-06-28,A,145,12
2022-06-28,B,54,10
2022-06-29,A,119,12
2022-06-29,B,52,9
2022-06-30,A,168,27
2022-06-30,B,61,8
2022-07-01,A,139,28
2022-07-01,B,49,7
2022-07-02,A,127,22
2022-07-02,B,51,10
2022-07-03,A,153,20
2022-07-03,B,70,9
2022-07-04,A,125,20
2022-07-04,B,57,7
2022-07-05,A,149,18
2022-07-05,B,49,8
2022-07-06,A,150,32
2022-07-06,B,60,9
2022-07-07,A,128,17
2022-07-07,B,48,4
2022-07-08,A,127,19
2022-07-08,B,50,6
2022-07-09,A,123,23
2022-07-09,B,57,5
2022-07-10,A,153,21
2022-07-10,B,74,14
2022-07-11,A,145,22
2022-07-11,B,52,6
2022-07-12,A,133,14
2022-07-12,B,58,9
2022-07-13,A,156,26
2022-07-13,B,54,11
2022-07-14,A,141,16
2022-07-14,B,57,8
2022-07-15,A,139,17
2022-07-15,B,56,12
2022-07-16,A,131,23
2022-07-16,B,67,15
2022-07-17,A,157,22
2022-07-17,B,58,4
2022-07-18,A,142,19
2022-07-18,B,60,10
2022-07-19,A,163,18
2022-07-19,B,50,6
2022-07-20,A,120,19
2022-07-20,B,47,9
2022-07-21,A,130,18
2022-07-21,B,59,12
2022-07-22,A,120,18
2022-07-22,B,54,7
2022-07-23,A,140,32
2022-07-23,B,59,8
2022-07-24,A,123,15
2022-07-24,B,55,5
2022-07-25,A,135,17
2022-07-25,B,55,6
2022-07-26,A,132,21
2022-07-26,B,51,5
2022-07-27,A,138,22
2022-07-27,B,59,7
2022-07-28,A,128,18
2022-07-28,B,54,14
2022-07-29,A,144,24
2022-07-29,B,63,10
2022-07-30,A,139,18
2022-07-30,B,49,11
2022-07-31,A,147,21
2022-07-31,B,53,6
2022-08-01,A,119,15
2022-08-01,B,50,2
2022-08-02,A,148,22
2022-08-02,B,77,8
2022-08-03,A,171,27
2022-08-03,B,58,15
2022-08-04,A,118,17
2022-08-04,B,41,10
2022-08-05,A,146,23
2022-08-05,B,40,8
2022-08-06,A,111,18
2022-08-06,B,41,4
2022-08-07,A,129,16
2022-08-07,B,61,10
2022-08-08,A,139,22
2022-08-08,B,46,6
2022-08-09,A,135,28
2022-08-09,B,55,9
2022-08-10,A,138,14
2022-08-10,B,46,4
2022-08-11,A,154,19
2022-08-11,B,57,18
2022-08-12,A,136,26
2022-08-12,B,50,4
2022-08-13,A,131,16
2022-08-13,B,62,6
2022-08-14,A,140,22
2022-08-14,B,66,16
2022-08-15,A,151,29
2022-08-15,B,58,14
2022-08-16,A,140,17
2022-08-16,B,56,15
2022-08-17,A,140,17
2022-08-17,B,47,7
2022-08-18,A,138,18
2022-08-18,B,52,11
2022-08-19,A,139,23
2022-08-19,B,59,10
2022-08-20,A,131,21
2022-08-20,B,66,15
2022-08-21,A,140,19
2022-08-21,B,63,12
2022-08-22,A,140,16
2022-08-22,B,74,8
2022-08-23,A,140,28
2022-08-23,B,54,4
2022-08-24,A,134,23
2022-08-24,B,63,10
2022-08-25,A,138,22
2022-08-25,B,66,8
2022-08-26,A,154,25
2022-08-26,B,52,10
2022-08-27,A,145,22
2022-08-27,B,48,8
2022-08-28,A,130,24
2022-08-28,B,55,7
2022-08-29,A,138,16
2022-08-29,B,52,8
2022-08-30,A,144,18
2022-08-30,B,61,6
2022-08-31,A,114,21
2022-08-31,B,50,7
2022-09-01,A,151,27
2022-09-01,B,49,5
2022-09-02,A,120,19
2022-09-02,B,47,7
2022-09-03,A,123,25
2022-09-03,B,57,8
2022-09-04,A,140,24
2022-09-04,B,47,9
2022-09-05,A,152,23
2022-09-05,B,69,7
2022-09-06,A,135,20
2022-09-06,B,40,5
2022-09-07,A,147,21
2022-09-07,B,63,8
2022-09-08,A,165,24
2022-09-08,B,46,8
2022-09-09,A,151,28
2022-09-09,B,53,11
2022-09-10,A,158,23
2022-09-10,B,51,9
2022-09-11,A,135,18
2022-09-11,B,56,7
2022-09-12,A,149,20
2022-09-12,B,52,7
2022-09-13,A,127,29
2022-09-13,B,62,12
2022-09-14,A,141,21
2022-09-14,B,65,4
2022-09-15,A,130,21
2022-09-15,B,54,9
2022-09-16,A,157,18
2022-09-16,B,56,7
2022-09-17,A,127,20
2022-09-17,B,65,6
2022-09-18,A,139,19
2022-09-18,B,59,8
2022-09-19,A,122,20
2022-09-19,B,46,8
2022-09-20,A,117,17
2022-09-20,B,59,9
2022-09-21,A,153,16
2022-09-21,B,39,9
2022-09-22,A,136,28
2022-09-22,B,54,9
2022-09-23,A,132,28
2022-09-23,B,43,9
2022-09-24,A,124,17
2022-09-24,B,54,7
2022-09-25,A,138,19
2022-09-25,B,43,6
2022-09-26,A,161,19
2022-09-26,B,49,10
2022-09-27,A,148,28
2022-09-27,B,68,13
2022-09-28,A,135,16
2022-09-28,B,63,17
2022-09-29,A,139,24
2022-09-29,B,51,12
2022-09-30,A,156,29
2022-09-30,B,41,4
2022-10-01,A,165,25
2022-10-01,B,60,6
2022-10-02,A,139,17
2022-10-02,B,62,12
2022-10-03,A,149,21
2022-10-03,B,52,9
2022-10-04,A,139,20
2022-10-04,B,68,16
2022-10-05,A,120,18
2022-10-05,B,51,8
2022-10-06,A,128,23
2022-10-06,B,63,7
2022-10-07,A,127,16
2022-10-07,B,60,9
2022-10-08,A,126,17
2022-10-08,B,58,6
2022-10-09,A,123,23
2022-10-09,B,66,10
2022-10-10,A,144,26
2022-10-10,B,57,5
2022-10-11,A,123,21
2022-10-11,B,54,7
2022-10-12,A,135,19
2022-10-12,B,55,8
2022-10-13,A,140,25
2022-10-13,B,40,6
2022-10-14,A,152,21
2022-10-14,B,50,7
2022-10-15,A,154,25
2022-10-15,B,40,7
2022-10-16,A,146,23
2022-10-16,B,44,8
2022-10-17,A,139,11
2022-10-17,B,59,6
2022-10-18,A,142,32
2022-10-18,B,56,13
2022-10-19,A,134,17
2022-10-19,B,68,13
2022-10-20,A,136,24
2022-10-20,B,43,9
2022-10-21,A,158,23
2022-10-21,B,61,7
2022-10-22,A,107,17
2022-10-22,B,58,10
2022-10-23,A,146,15
2022-10-23,B,47,16
2022-10-24,A,154,29
2022-10-24,B,57,12
2022-10-25,A,130,11
2022-10-25,B,51,7
2022-10-26,A,140,20
2022-10-26,B,53,9
2022-10-27,A,133,20
2022-10-27,B,57,8
2022-10-28,A,160,26
2022-10-28,B,46,6
2022-10-29,A,132,22
2022-10-29,B,54,14
2022-10-30,A,130,27
2022-10-30,B,46,6
2022-10-31,A,118,25
2022-10-31,B,65,10
2022-11-01,A,142,21
2022-11-01,B,49,9
2022-11-02,A,154,18
2022-11-02,B,45,8
2022-11-03,A,124,22
2022-11-03,B,55,9
2022-11-04,A,125,23
2022-11-04,B,65,11
2022-11-05,A,145,24
2022-11-05,B,53,5
2022-11-06,A,140,20
2022-11-06,B,50,9
2022-11-07,A,147,34
2022-11-07,B,65,10
2022-11-08,A,160,28
2022-11-08,B,52,14
2022-11-09,A,139,18
2022-11-09,B,60,16
2022-11-10,A,137,19
2022-11-10,B,67,8
2022-11-11,A,144,20
2022-11-11,B,53,9
2022-11-12,A,134,28
2022-11-12,B,43,9
2022-11-13,A,117,22
2022-11-13,B,55,9
2022-11-14,A,127,29
2022-11-14,B,58,10
2022-11-15,A,127,18
2022-11-15,B,43,11
2022-11-16,A,134,26
2022-11-16,B,46,7
2022-11-17,A,148,28
2022-11-17,B,61,10
2022-11-18,A,112,18
2022-11-18,B,55,8
2022-11-19,A,117,19
2022-11-19,B,61,10
2022-11-20,A,144,23
2022-11-20,B,74,16
2022-11-21,A,129,25
2022-11-21,B,58,10
2022-11-22,A,139,23
2022-11-22,B,65,8
2022-11-23,A,137,23
2022-11-23,B,57,6
2022-11-24,A,159,30
2022-11-24,B,45,9
2022-11-25,A,165,24
2022-11-25,B,58,14
2022-11-26,A,153,27
2022-11-26,B,66,12
2022-11-27,A,134,19
2022-11-27,B,44,5
2022-11-28,A,136,20
2022-11-28,B,53,8
2022-11-29,A,136,29
2022-11-29,B,48,10
2022-11-30,A,145,27
2022-11-30,B,61,13
2022-12-01,A,149,26
2022-12-01,B,61,13
2022-12-02,A,165,31
2022-12-02,B,55,8
2022-12-03,A,139,28
2022-12-03,B,62,13
2022-12-04,A,133,28
2022-12-04,B,50,5
2022-12-05,A,143,26
2022-12-05,B,59,8
2022-12-06,A,128,17
2022-12-06,B,58,17
2022-12-07,A,150,30
2022-12-07,B,55,10
2022-12-08,A,137,31
2022-12-08,B,73,11
2022-12-09,A,143,20
2022-12-09,B,60,9
2022-12-10,A,140,23
2022-12-10,B,50,11
2022-12-11,A,133,25
2022-12-11,B,53,12
2022-12-12,A,129,25
2022-12-12,B,46,12
2022-12-13,A,127,21
2022-12-13,B,50,4
2022-12-14,A,179,35
2022-12-14,B,51,11
2022-12-15,A,164,38
2022-12-15,B,66,10
2022-12-16,A,163,28
2022-12-16,B,65,13
2022-12-17,A,155,25
2022-12-17,B,45,9
2022-12-18,A,144,26
2022-12-18,B,57,10
2022-12-19,A,151,30
2022-12-19,B,47,4
2022-12-20,A,163,23
2022-12-20,B,60,11
2022-12-21,A,152,24
2022-12-21,B,51,4
2022-12-22,A,150,27
2022-12-22,B,54,7
2022-12-23,A,124,29
2022-12-23,B,55,8
2022-12-24,A,169,29
2022-12-24,B,71,17
2022-12-25,A,143,23
2022-12-25,B,55,12
2022-12-26,A,131,26
2022-12-26,B,64,10
2022-12-27,A,135,27
2022-12-27,B,52,13
2022-12-28,A,150,29
2022-12-28,B,51,14
2022-12-29,A,132,22
2022-12-29,B,60,7
2022-12-30,A,156,24
2022-12-30,B,56,9
2022-12-31,A,142,30
2022-12-31,B,48,6
2023-01-01,A,150,18
2023-01-01,B,59,12
2023-01-02,A,141,23
2023-01-02,B,59,7
2023-01-03,A,160,30
2023-01-03,B,51,8
2023-01-04,A,125,30
2023-01-04,B,48,11
2023-01-05,A,162,36
2023-01-05,B,55,14
2023-01-06,A,145,27
2023-01-06,B,66,11
2023-01-07,A,142,29
2023-01-07,B,53,7
2023-01-08,A,137,15
2023-01-08,B,55,13
2023-01-09,A,160,26
2023-01-09,B,55,9
2023-01-10,A,137,37
2023-01-10,B,63,10
2023-01-11,A,118,19
2023-01-11,B,39,3
2023-01-12,A,137,18
2023-01-12,B,60,8
2023-01-13,A,139,25
2023-01-13,B,50,5
2023-01-14,A,128,19
2023-01-14,B,64,11
2023-01-15,A,134,14
2023-01-15,B,52,7
2023-01-16,A,148,25
2023-01-16,B,56,5
2023-01-17,A,139,30
2023-01-17,B,55,11
2023-01-18,A,146,19
2023-01-18,B,61,13
2023-01-19,A,131,32
2023-01-19,B,44,9
2023-01-20,A,160,28
2023-01-20,B,73,17
2023-01-21,A,157,35
2023-01-21,B,72,13
2023-01-22,A,128,18
2023-01-22,B,60,13
2023-01-23,A,140,20
2023-01-23,B,55,8
2023-01-24,A,156,26
2023-01-24,B,69,14
2023-01-25,A,137,25
2023-01-25,B,58,7
2023-01-26,A,144,27
2023-01-26,B,61,13
2023-01-27,A,158,32
2023-01-27,B,52,9
2023-01-28,A,153,33
2023-01-28,B,57,8
2023-01-29,A,113,17
2023-01-29,B,50,7
2023-01-30,A,147,23
2023-01-30,B,74,12
2023-01-31,A,171,30
2023-01-31,B,51,11
2023-02-01,A,133,29
2023-02-01,B,68,16
2023-02-02,A,150,28
2023-02-02,B,79,11
2023-02-03,A,129,19
2023-02-03,B,58,16
2023-02-04,A,152,29
2023-02-04,B,64,16
2023-02-05,A,159,26
2023-02-05,B,49,6
2023-02-06,A,145,19
2023-02-06,B,57,9
2023-02-07,A,153,20
2023-02-07,B,55,10
2023-02-08,A,119,19
2023-02-08,B,47,10
2023-02-09,A,153,29
2023-02-09,B,61,9
2023-02-10,A,156,31
2023-02-10,B,55,9
2023-02-11,A,162,24
2023-02-11,B,41,6
2023-02-12,A,145,22
2023-02-12,B,55,8
2023-02-13,A,151,26
2023-02-13,B,70,15
2023-02-14,A,136,20
2023-02-14,B,73,14
2023-02-15,A,157,25
2023-02-15,B,63,9
2023-02-16,A,145,23
2023-02-16,B,64,8
2023-02-17,A,158,29
2023-02-17,B,64,16
2023-02-18,A,160,26
2023-02-18,B,61,7
2023-02-19,A,147,29
2023-02-19,B,57,11
2023-02-20,A,129,35
2023-02-20,B,45,6
2023-02-21,A,133,28
2023-02-21,B,66,13
2023-02-22,A,153,30
2023-02-22,B,66,15
2023-02-23,A,123,26
2023-02-23,B,52,8
2023-02-24,A,139,21
2023-02-24,B,56,13
2023-02-25,A,146,26
2023-02-25,B,61,8
2023-02-26,A,133,24
2023-02-26,B,64,13
2023-02-27,A,132,20
2023-02-27,B,69,9
2023-02-28,A,136,22
2023-02-28,B,65,14
2023-03-01,A,135,25
2023-03-01,B,53,11
2023-03-02,A,157,16
2023-03-02,B,55,12
2023-03-03,A,132,23
2023-03-03,B,54,11
2023-03-04,A,136,21
2023-03-04,B,55,6
2023-03-05,A,152,25
2023-03-05,B,62,13
2023-03-06,A,151,23
2023-03-06,B,56,9
2023-03-07,A,153,33
2023-03-07,B,71,18
2023-03-08,A,145,32
2023-03-08,B,57,11
2023-03-09,A,156,25
2023-03-09,B,57,14
2023-03-10,A,146,28
2023-03-10,B,62,12
2023-03-11,A,148,29
2023-03-11,B,52,6
2023-03-12,A,140,24
2023-03-12,B,62,13
2023-03-13,A,154,30
2023-03-13,B,64,8
2023-03-14,A,143,33
2023-03-14,B,58,11
2023-03-15,A,158,29
2023-03-15,B,59,5
2023-03-16,A,147,35
2023-03-16,B,59,10
2023-03-17,A,156,28
2023-03-17,B,64,10
2023-03-18,A,149,22
2023-03-18,B,70,14
2023-03-19,A,154,29
2023-03-19,B,69,16
2023-03-20,A,147,26
2023-03-20,B,60,12
2023-03-21,A,137,20
2023-03-21,B,70,10
2023-03-22,A,164,32
2023-03-22,B,61,18
2023-03-23,A,144,21
2023-03-23,B,64,9
2023-03-24,A,129,25
2023-03-24,B,60,12
2023-03-25,A,138,28
2023-03-25,B,66,12
2023-03-26,A,138,28
2023-03-26,B,58,13
2023-03-27,A,136,31
2023-03-27,B,76,12
2023-03-28,A,154,24
2023-03-28,B,57,8
2023-03-29,A,144,32
2023-03-29,B,66,12
2023-03-30,A,131,23
2023-03-30,B,51,14
2023-03-31,A,150,25
2023-03-31,B,66,16
2023-04-01,A,145,33
2023-04-01,B,56,7
2023-04-02,A,148,25
2023-04-02,B,71,9
2023-04-03,A,134,24
2023-04-03,B,69,10
2023-04-04,A,138,24
2023-04-04,B,57,12
2023-04-05,A,150,25
2023-04-05,B,58,13
2023-04-06,A,140,23
2023-04-06,B,63,8
2023-04-07,A,172,26
2023-04-07,B,68,20
2023-04-08,A,133,30
2023-04-08,B,61,20
2023-04-09,A,151,33
2023-04-09,B,54,5
2023-04-10,A,155,28
2023-04-10,B,65,7
2023-04-11,A,146,33
2023-04-11,B,55,8
2023-04-12,A,146,29
2023-04-12,B,65,10
2023-04-13,A,131,37
2023-04-13,B,48,12
2023-04-14,A,138,27
2023-04-14,B,55,8
2023-04-15,A,149,32
2023-04-15,B,64,12
2023-04-16,A,155,34
2023-04-16,B,50,5
2023-04-17,A,163,30
2023-04-17,B,57,14
2023-04-18,A,135,19
2023-04-18,B,56,13
2023-04-19,A,152,23
2023-04-19,B,59,6
2023-04-20,A,160,30
2023-04-20,B,71,14
2023-04-21,A,135,26
2023-04-21,B,59,10
2023-04-22,A,152,29
2023-04-22,B,61,5
2023-04-23,A,155,29
2023-04-23,B,53,10
2023-04-24,A,145,28
2023-04-24,B,62,10
2023-04-25,A,114,22
2023-04-25,B,56,6
2023-04-26,A,147,30
2023-04-26,B,55,11
2023-04-27,A,142,29
2023-04-27,B,61,12
2023-04-28,A,126,28
2023-04-28,B,65,13
2023-04-29,A,152,22
2023-04-29,B,68,12
2023-04-30,A,146,32
2023-04-30,B,58,6
2023-05-01,A,168,40
2023-05-01,B,57,10
2023-05-02,A,160,33
2023-05-02,B,38,11
2023-05-03,A,139,35
2023-05-03,B,61,9
2023-05-04,A,177,35
2023-05-04,B,56,7
2023-05-05,A,143,29
2023-05-05,B,57,12
2023-05-06,A,172,34
2023-05-06,B,56,8
2023-05-07,A,164,29
2023-05-07,B,62,10
2023-05-08,A,155,28
2023-05-08,B,65,14
2023-05-09,A,145,31
2023-05-09,B,66,11
2023-05-10,A,157,30
2023-05-10,B,78,18
2023-05-11,A,166,31
2023-05-11,B,62,9
2023-05-12,A,123,29
2023-05-12,B,64,10
2023-05-13,A,173,29
2023-05-13,B,77,17
2023-05-14,A,169,31
2023-05-14,B,58,15
2023-05-15,A,150,30
2023-05-15,B,64,11
2023-05-16,A,146,27
2023-05-16,B,63,10
2023-05-17,A,179,40
2023-05-17,B,62,10
2023-05-18,A,132,17
2023-05-18,B,59,12
2023-05-19,A,119,23
2023-05-19,B,65,14
2023-05-20,A,149,24
2023-05-20,B,61,9
2023-05-21,A,144,30
2023-05-21,B,75,14
2023-05-22,A,129,27
2023-05-22,B,67,5
2023-05-23,A,160,23
2023-05-23,B,65,17
2023-05-24,A,166,30
2023-05-24,B,57,14
2023-05-25,A,161,34
2023-05-25,B,61,8
2023-05-26,A,147,30
2023-05-26,B,77,16
2023-05-27,A,155,42
2023-05-27,B,74,16
2023-05-28,A,176,30
2023-05-28,B,57,11
2023-05-29,A,149,29
2023-05-29,B,52,7
2023-05-30,A,151,32
2023-05-30,B,63,15
2023-05-31,A,169,34
2023-05-31,B,62,13
2023-06-01,A,136,27
2023-06-01,B,52,11
