date,variant,visitors,conversions
2025-06-01,B,55,24
2025-06-02,B,40,21
2025-06-03,B,54,21
2025-06-04,B,53,34
2025-06-05,B,59,28
2025-06-06,B,34,10
2025-06-07,B,29,16
2025-06-08,B,34,18
2025-06-09,B,32,16
2025-06-10,B,27,17
2025-06-11,B,37,22
2025-06-12,B,46,26
2025-06-13,B,43,23
2025-06-14,B,48,22
2025-06-15,B,58,30
2025-06-16,B,50,22
2025-06-17,B,48,21
2025-06-18,B,43,18
2025-06-19,B,54,26
2025-06-20,B,40,20
2025-06-21,B,34,18
2025-06-22,B,53,28
2025-06-23,B,49,17
2025-06-24,B,63,33
2025-06-25,B,40,19
2025-06-26,B,39,16
2025-06-27,B,40,22
2025-06-28,B,44,22
2025-06-29,B,31,14
2025-06-30,B,50,26
2025-07-01,B,38,16
2025-07-02,B,32,18
2025-07-03,B,58,25
2025-07-04,B,33,12
2025-07-05,B,33,12
2025-07-06,B,42,26
2025-07-07,B,38,19
2025-07-08,B,33,18
2025-07-09,B,32,18
2025-07-10,B,42,21
2025-07-11,B,41,25
2025-07-12,B,48,26
2025-07-13,B,51,25
2025-07-14,B,47,23
2025-07-15,B,39,23
2025-07-16,B,52,21
2025-07-17,B,40,13
2025-07-18,B,43,21
2025-07-19,B,59,29
2025-07-20,B,43,24
2025-07-21,B,46,24
2025-07-22,B,53,30
2025-07-23,B,56,30
2025-07-24,B,54,28
2025-07-25,B,41,17
2025-07-26,B,39,16
2025-07-27,B,49,25
2025-07-28,B,43,22
2025-07-29,B,39,19
2025-07-30,B,55,27
2025-07-31,B,50,29
2025-08-01,B,30,17
2025-08-02,B,40,16
2025-08-03,B,47,28
2025-08-04,B,42,15
2025-08-05,B,45,23
2025-08-06,B,49,27
2025-08-07,B,38,24
2025-08-08,B,61,30
2025-08-09,B,49,23
2025-08-10,B,57,33
2025-08-11,B,59,28
2025-08-12,B,55,26
2025-08-13,B,51,29
2025-08-14,B,47,21
2025-08-15,B,42,19
2025-08-16,B,40,20
2025-08-17,B,53,27
2025-08-18,B,48,25
2025-08-19,B,40,26
2025-08-20,B,58,27
2025-08-21,B,38,20
2025-08-22,B,47,22
2025-08-23,B,32,23
2025-08-24,B,47,26
2025-08-25,B,50,27
2025-08-26,B,57,35
2025-08-27,B,93,45
2025-08-28,B,49,28
2025-08-29,B,64,26
2025-08-30,B,58,32
2025-08-31,B,59,26
2025-09-01,B,50,30
2025-09-02,B,57,22
2025-09-03,B,55,25
2025-09-04,B,35,19
2025-09-05,B,55,24
2025-09-06,B,37,20
2025-09-07,B,44,24
2025-09-08,B,61,31
2025-09-09,B,76,33
2025-09-10,B,79,39
2025-09-11,B,51,31
2025-09-12,B,81,34
2025-09-13,B,54,27
2025-09-14,B,69,36
2025-09-15,B,73,31
2025-09-16,B,67,30
2025-09-17,B,63,31
2025-09-18,B,65,35
2025-09-19,B,71,33
2025-09-20,B,71,37
2025-09-21,B,43,21
2025-09-22,B,37,19
2025-09-23,B,50,30
2025-09-24,B,50,28
2025-09-25,B,51,27
2025-09-26,B,79,44
2025-09-27,B,66,33
2025-09-28,B,50,32
2025-09-29,B,64,32
2025-09-30,B,57,31
2025-10-01,B,61,27
2025-10-02,B,79,33
2025-10-03,B,62,27
2025-10-04,B,75,26
2025-10-05,B,56,29
2025-10-06,B,66,23
2025-10-07,B,75,43
2025-10-08,B,57,24
2025-10-09,B,64,38
2025-10-10,B,75,40
2025-10-11,B,69,36
2025-10-12,B,49,24
2025-10-13,B,85,36
2025-10-14,B,69,40
2025-10-15,B,76,43
2025-10-16,B,79,39
2025-10-17,B,68,38
2025-10-18,B,70,34
2025-10-19,B,70,38
2025-10-20,B,73,35
2025-10-21,B,76,40
2025-10-22,B,76,42
2025-10-23,B,85,39
2025-10-24,B,90,40
2025-10-25,B,70,33
2025-10-26,B,73,33
2025-10-27,B,63,36
2025-10-28,B,93,44
2025-10-29,B,91,39
2025-10-30,B,104,45
2025-10-31,B,108,65
2025-11-01,B,187,97
2025-11-02,B,290,146
2025-11-03,B,382,197
2025-11-04,B,171,53
2025-11-05,B,199,53
2025-11-06,B,84,0
2025-11-07,B,52,0
2025-11-08,B,14,0
2025-11-09,B,13,0
